grip requested,grip performed,grip timing
1,1,-36.999
1,1,-124.999
1,1,-28.999
1,1,-54.999
1,1,-66.999
1,1,-56.999
1,1,-100.999
1,1,-130.999
1,1,-146.999
1,1,-148.999
1,1,-102.999
1,1,-110.999
1,1,-104.999
1,1,-84.999
2,2,-128.999
2,2,-182.999
2,2,-120.999
2,2,-78.999
2,2,-90.999
2,2,-114.999
2,2,-158.999
2,2,-188.999
2,2,-170.999
2,2,-172.999
2,2,-160.999
2,2,-202.999
2,2,-162.999
2,2,-142.999
3,3,-84.999
3,3,167.001
3,3,-75.999
3,3,-33.999
3,3,-11.999
3,3,-69.999
3,3,-11.999
3,0,nan
3,0,nan
3,0,nan
3,3,-183.999
3,3,-191.999
3,3,18.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
