grip requested,grip performed,grip timing
1,1,-117.999
1,1,-136.999
1,1,-6.999
1,1,103.001
1,1,57.001
1,1,-0.999
1,1,-10.999
1,1,-6.999
1,1,-90.999
1,1,-24.999
1,1,-182.999
1,1,47.001
1,1,-14.999
1,1,73.001
2,1,-106.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-63.999
2,0,nan
2,0,nan
2,0,nan
2,1,-77.999
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
