grip requested,grip performed,grip timing
1,1,-1.999
1,1,-79.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,78.001
2,1,0.0010000000002
4,0,nan
4,0,nan
1,1,-55.999
1,1,-119.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-54.999
1,1,-138.999
3,0,nan
3,0,nan
5,1,121.001
5,1,105.001
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-28.999
1,1,-166.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-78.999
1,1,-100.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-74.999
1,1,189.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-166.999
1,1,-160.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-164.999
1,1,-76.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,175.001
1,1,-124.999
1,1,-70.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
