grip requested,grip performed,grip timing
1,1,-135.999
1,1,-145.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-19.999
1,1,-49.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,152.001
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,-103.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-129.999
1,1,-199.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-43.999
1,1,2.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-5.999
1,1,-47.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-63.999
1,1,-57.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-95.999
1,1,-7.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,176.001
1,1,-123.999
1,1,-205.999
3,1,-199.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
