grip requested,grip performed,grip timing
1,1,-137.999
1,0,nan
1,1,-129.999
1,1,-189.999
1,1,-167.999
1,1,-157.999
1,1,-201.999
1,1,-163.999
1,1,-179.999
1,1,-147.999
1,1,-135.999
1,1,-177.999
1,1,-137.999
1,1,-83.999
2,0,nan
2,1,-113.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,208.001
5,1,58.001
