grip requested,grip performed,grip timing
1,1,-109.999
1,1,-128.999
1,1,-202.999
1,1,-58.999
1,1,-104.999
1,1,-26.999
1,1,-70.999
1,1,-66.999
1,1,-82.999
1,1,-84.999
1,1,-140.999
1,1,-148.999
1,1,-108.999
1,1,47.001
2,2,-166.999
2,2,-16.999
2,0,nan
2,2,-149.999
2,2,-229.999
2,2,-151.999
2,0,nan
2,2,-123.999
2,2,-207.999
2,2,-175.999
2,2,-265.999
2,2,-205.999
2,2,208.001
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-139.999
3,3,-83.999
3,3,-39.999
3,3,-83.999
3,3,-11.999
3,3,-299.999
3,0,nan
3,3,-153.999
3,3,-93.999
3,3,14.001
3,0,nan
4,3,-179.999
4,4,-165.999
4,0,nan
4,0,nan
4,3,130.001
4,4,38.001
4,0,nan
4,4,-171.999
4,4,-119.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
