grip requested,grip performed,grip timing
1,1,-200.999
1,1,163.001
3,3,7.001
3,0,nan
5,0,nan
5,0,nan
2,2,-52.999
2,0,nan
4,4,-48.999
4,0,nan
1,0,nan
1,0,nan
3,3,-276.999
3,3,67.001
5,0,nan
5,0,nan
2,2,53.001
2,2,23.001
4,4,65.001
4,0,nan
1,0,nan
1,1,104.001
3,0,nan
3,3,-11.999
5,0,nan
5,0,nan
2,2,10.001
2,2,130.001
4,0,nan
4,0,nan
1,1,-125.999
1,1,8.001
3,3,72.001
3,3,-65.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-4.999
1,1,-94.999
3,3,100.001
3,3,112.001
5,0,nan
5,0,nan
2,2,-133.999
2,0,nan
4,2,208.001
4,0,nan
1,1,204.001
1,0,nan
3,3,112.001
3,3,2.001
5,0,nan
5,0,nan
2,2,-71.999
2,2,22.001
4,0,nan
4,1,202.001
1,1,180.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-105.999
2,2,2.001
4,0,nan
4,0,nan
1,1,-89.999
1,1,134.001
3,0,nan
3,0,nan
5,2,2.001
5,2,-147.999
2,2,184.001
2,0,nan
4,2,-41.999
4,2,-191.999
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,3,-31.999
5,3,-181.999
2,2,164.001
2,0,nan
4,2,54.001
4,2,-95.999
