grip requested,grip performed,grip timing
1,1,-48.999
1,1,-170.999
1,1,-210.999
1,1,-134.999
1,1,-112.999
1,1,-0.999
1,1,-10.999
1,1,-40.999
1,1,-260.999
1,1,-160.999
1,1,-114.999
1,1,-20.999
1,1,-14.999
1,1,107.001
2,0,nan
2,2,-92.999
2,0,nan
2,2,-22.999
2,2,-101.999
2,2,-91.999
2,2,-101.999
2,2,-63.999
2,2,-45.999
2,2,-149.999
2,2,-205.999
2,2,-213.999
2,2,-3.999
2,2,152.001
3,3,6.001
3,0,nan
3,0,nan
3,0,nan
3,3,-159.999
3,3,54.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,4,16.001
4,4,-105.999
4,4,58.001
4,4,-103.999
4,4,-81.999
4,4,-139.999
4,4,-149.999
4,4,-145.999
4,0,nan
4,4,40.001
4,4,-15.999
4,0,nan
4,4,16.001
4,4,138.001
5,4,162.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
