grip requested,grip performed,grip timing
1,0,nan
1,1,-135.999
3,0,nan
3,2,140.001
5,0,nan
5,0,nan
2,2,-181.999
2,2,-157.999
4,0,nan
4,0,nan
1,1,-213.999
1,1,-175.999
3,0,nan
3,0,nan
5,0,nan
5,2,154.001
2,2,-143.999
2,2,98.001
4,2,-63.999
4,0,nan
1,1,-213.999
1,1,-59.999
3,0,nan
3,0,nan
5,2,-37.999
5,0,nan
2,2,16.001
2,2,-135.999
4,1,70.001
4,0,nan
1,1,50.001
1,1,116.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,134.001
2,0,nan
4,0,nan
4,0,nan
1,1,68.001
1,1,-89.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,6.001
2,2,-151.999
4,0,nan
4,0,nan
1,1,208.001
1,1,64.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,2.001
1,0,nan
1,1,122.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-135.999
2,2,6.001
4,0,nan
4,1,92.001
1,1,50.001
1,1,206.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
