grip requested,grip performed,grip timing
1,1,-39.999
1,1,-117.999
3,0,nan
3,3,-45.999
5,0,nan
5,0,nan
2,2,-163.999
2,2,-3.999
4,0,nan
4,0,nan
1,1,-93.999
1,1,-89.999
3,3,157.001
3,3,-42.999
5,0,nan
5,0,nan
2,2,-124.999
2,2,-222.999
4,0,nan
4,0,nan
1,1,-159.999
1,1,-141.999
3,3,-139.999
3,3,-53.999
5,0,nan
5,0,nan
2,2,-235.999
2,2,-13.999
4,0,nan
4,0,nan
1,1,-201.999
1,1,-203.999
3,0,nan
3,3,-209.999
5,0,nan
5,0,nan
2,2,-48.999
2,2,-118.999
4,0,nan
4,0,nan
1,1,-80.999
1,1,-204.999
3,0,nan
3,3,39.001
5,0,nan
5,0,nan
2,2,-104.999
2,2,-194.999
4,0,nan
4,0,nan
1,1,-207.999
1,1,-283.999
3,0,nan
3,3,100.001
5,0,nan
5,0,nan
2,2,26.001
2,2,18.001
4,0,nan
4,0,nan
1,1,-299.999
1,1,-89.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-41.999
2,2,-1.999
4,0,nan
4,0,nan
1,1,-195.999
1,1,96.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,10.001
2,2,200.001
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,58.001
2,0,nan
4,2,-50.999
4,2,-200.999
