grip requested,grip performed,grip timing
1,1,-145.999
1,1,-131.999
1,1,100.001
1,1,-61.999
1,1,-39.999
1,1,-131.999
1,1,-209.999
1,1,-239.999
1,1,-119.999
1,1,-121.999
1,1,-109.999
1,1,-117.999
1,1,24.001
1,1,180.001
2,2,0.0010000000002
2,0,nan
2,2,-25.999
2,2,-51.999
2,2,-97.999
2,2,-87.999
2,2,-199.999
2,2,-161.999
2,2,-211.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,88.001
3,3,-23.999
3,3,-77.999
3,3,-83.999
3,3,-41.999
3,3,-155.999
3,0,nan
3,3,-121.999
3,3,-218.999
3,3,-166.999
3,3,-168.999
3,3,-224.999
3,3,141.001
3,0,nan
3,3,99.001
4,4,21.001
4,3,-202.999
4,3,-174.999
4,4,-64.999
4,4,-110.999
4,4,-100.999
4,4,-314.999
4,3,-72.999
4,3,81.001
4,4,-158.999
4,4,-146.999
4,4,83.001
4,4,191.001
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
