grip requested,grip performed,grip timing
1,1,-86.999
1,1,-198.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,2,201.001
4,0,nan
1,1,-38.999
1,1,-102.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-2.999
2,0,nan
4,0,nan
4,0,nan
1,1,-140.999
1,1,13.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-114.999
1,1,-286.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,-4.999
1,1,-164.999
1,1,-50.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,-20.999
4,1,25.001
1,1,-92.999
1,1,-168.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-14.999
1,1,-42.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,23.001
4,1,165.001
1,1,21.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,-66.999
4,1,55.001
1,1,61.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
