grip requested,grip performed,grip timing
1,1,-255.999
1,1,-71.999
1,1,-179.999
1,1,-103.999
1,0,nan
1,0,nan
1,0,nan
1,1,-77.999
1,0,nan
1,0,nan
1,1,-287.999
1,1,44.001
1,0,nan
1,0,nan
2,2,162.001
2,2,-27.999
2,2,1.001
2,2,111.001
2,0,nan
2,2,7.001
2,2,-206.999
2,2,-100.999
2,2,-286.999
2,2,-185.999
2,2,-207.999
2,2,192.001
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,3,-89.999
3,0,nan
3,3,-127.999
3,3,18.001
3,3,-127.999
3,3,12.001
3,3,-105.999
3,3,-209.999
3,3,176.001
3,3,168.001
3,0,nan
3,3,92.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,2,5.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
