grip requested,grip performed,grip timing
1,1,-36.999
1,1,-46.999
3,3,-32.999
3,3,-8.999
5,0,nan
5,0,nan
2,2,-23.999
2,2,35.001
4,4,15.001
4,4,-130.999
1,1,-54.999
1,1,17.001
3,3,-8.999
3,3,-72.999
5,0,nan
5,0,nan
2,2,49.001
2,2,89.001
4,0,nan
4,3,67.001
1,1,-188.999
1,1,-34.999
3,3,1.001
3,3,-82.999
5,0,nan
5,0,nan
2,2,41.001
2,2,-42.999
4,0,nan
4,0,nan
1,1,75.001
1,1,5.001
3,3,-66.999
3,3,-204.999
5,0,nan
5,0,nan
2,2,-10.999
2,2,-80.999
4,0,nan
4,0,nan
1,1,-245.999
1,1,72.001
3,3,62.001
3,3,-27.999
5,0,nan
5,0,nan
2,2,100.001
2,2,79.001
4,0,nan
4,0,nan
1,1,-36.999
1,1,-10.999
3,3,7.001
3,3,67.001
5,0,nan
5,0,nan
2,2,-74.999
2,2,53.001
4,0,nan
4,0,nan
1,1,-128.999
1,1,81.001
3,0,nan
3,3,-70.999
5,0,nan
5,0,nan
2,2,-6.999
2,2,101.001
4,0,nan
4,0,nan
1,1,179.001
1,0,nan
3,0,nan
3,0,nan
5,3,203.001
5,3,53.001
2,2,147.001
2,0,nan
4,2,-146.999
4,0,nan
1,1,185.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,2,155.001
2,2,-144.999
2,2,79.001
4,0,nan
4,0,nan
