grip requested,grip performed,grip timing
1,0,nan
1,2,-183.999
3,3,0.0010000000002
3,0,nan
5,4,106.001
5,0,nan
2,3,-93.999
2,2,-171.999
4,4,-123.999
4,4,-133.999
1,0,nan
1,2,-189.999
3,0,nan
3,0,nan
5,4,68.001
5,4,-165.999
2,3,80.001
2,2,-323.999
4,4,-179.999
4,4,-39.999
1,0,nan
1,2,-209.999
3,2,-105.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,88.001
4,4,-147.999
4,4,-27.999
1,2,2.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-83.999
2,2,-119.999
4,4,-157.999
4,4,-159.999
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-143.999
2,2,-131.999
4,4,-209.999
4,4,-197.999
1,2,194.001
1,0,nan
3,0,nan
3,2,196.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,4,-37.999
4,4,-181.999
1,2,-135.999
1,2,6.001
3,2,-185.999
3,0,nan
5,0,nan
5,0,nan
2,2,-81.999
2,0,nan
4,4,-97.999
4,4,-91.999
1,4,-201.999
1,0,nan
3,4,116.001
3,4,-33.999
5,0,nan
5,0,nan
2,2,-165.999
2,0,nan
4,4,-153.999
4,4,-65.999
1,4,-25.999
1,4,-175.999
3,4,-135.999
3,0,nan
5,0,nan
5,2,182.001
2,2,-117.999
2,4,208.001
4,4,-91.999
4,4,-37.999
