grip requested,grip performed,grip timing
1,2,-134.999
1,1,-290.999
1,2,-194.999
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,2,207.001
1,2,-208.999
1,2,-134.999
1,2,-80.999
2,2,-124.999
2,2,-110.999
2,2,-82.999
2,2,-176.999
2,2,-120.999
2,2,-110.999
2,2,-120.999
2,2,-82.999
2,2,105.001
2,2,-168.999
2,2,183.001
2,2,-96.999
2,2,-124.999
2,2,-138.999
3,2,89.001
3,3,-202.999
3,3,-38.999
3,3,-132.999
3,3,-76.999
3,3,-100.999
3,3,-178.999
3,3,-140.999
3,3,-190.999
3,3,-124.999
3,0,nan
3,3,83.001
3,3,55.001
3,3,-26.999
4,4,-138.999
4,4,-90.999
4,4,-130.999
4,4,-190.999
4,4,-168.999
4,4,-192.999
4,4,-100.999
4,4,-164.999
4,4,-180.999
4,4,-182.999
4,4,-136.999
4,4,-144.999
4,4,-138.999
4,4,-84.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,4,-0.998999999996
5,0,nan
5,4,-126.999
5,0,nan
5,0,nan
5,4,61.001
