grip requested,grip performed,grip timing
1,1,-110.999
1,1,-198.999
1,1,-101.999
1,1,-229.999
1,1,-139.999
1,1,-129.999
1,1,-139.999
1,1,-169.999
1,1,-185.999
1,1,-153.999
1,1,-175.999
1,1,190.001
1,0,nan
1,0,nan
2,2,2.001
2,0,nan
2,2,-159.999
2,2,-117.999
2,2,40.001
2,2,-17.999
2,2,-61.999
2,2,-227.999
2,2,-73.999
2,2,-41.999
2,2,-131.999
2,2,-139.999
2,2,-64.999
2,2,91.001
3,0,nan
3,3,-210.999
3,3,-46.999
3,3,-72.999
3,3,-254.999
3,3,-210.999
3,3,-152.999
3,0,nan
3,3,-232.999
3,3,207.001
3,3,15.001
3,3,7.001
3,3,47.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,99.001
4,0,nan
4,3,81.001
4,0,nan
4,0,nan
4,0,nan
4,3,111.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,2,37.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
