grip requested,grip performed,grip timing
1,1,-22.999
1,1,-42.999
1,1,-286.999
1,1,61.001
1,1,-154.999
1,1,195.001
1,1,83.001
1,1,-14.999
1,1,-98.999
1,1,1.001
1,1,-190.999
1,1,-164.999
1,1,-124.999
1,1,31.001
2,2,22.001
2,2,-167.999
2,0,nan
2,2,-165.999
2,2,162.001
2,2,172.001
2,2,162.001
2,2,30.001
2,2,48.001
2,2,-157.999
2,2,-43.999
2,2,-153.999
2,2,-113.999
2,2,76.001
3,0,nan
3,3,-157.999
3,2,6.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-299.999
3,3,126.001
3,3,-79.999
3,3,-203.999
3,3,-177.999
3,3,-137.999
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,-179.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,3,-82.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
