grip requested,grip performed,grip timing
1,1,-70.999
1,1,-89.999
1,0,nan
1,0,nan
1,1,-132.999
1,1,47.001
1,1,105.001
1,1,7.001
1,1,25.001
1,1,91.001
1,1,35.001
1,1,-108.999
1,1,67.001
1,0,nan
2,2,9.001
2,2,-112.999
2,2,17.001
2,2,-110.999
2,2,-54.999
2,2,-10.999
2,2,-224.999
2,2,-254.999
2,2,-134.999
2,2,-238.999
2,0,nan
2,2,139.001
2,2,111.001
2,0,nan
3,0,nan
3,3,-102.999
3,3,-40.999
3,0,nan
3,3,-146.999
3,0,nan
3,0,nan
3,3,61.001
3,0,nan
3,3,9.001
3,3,-182.999
3,3,-156.999
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
