grip requested,grip performed,grip timing
1,1,-181.999
1,1,-99.999
1,1,-241.999
1,1,-233.999
1,1,-109.999
1,1,2.001
1,1,-7.999
1,1,-3.999
1,1,-121.999
1,1,-225.999
1,1,-77.999
1,1,-187.999
1,1,-45.999
1,1,144.001
2,2,-103.999
2,2,-157.999
2,2,-231.999
2,2,-223.999
2,0,nan
2,2,-224.999
2,2,-30.999
2,2,-94.999
2,2,-110.999
2,2,-180.999
2,2,-202.999
2,2,-176.999
2,2,-102.999
2,2,53.001
3,0,nan
3,3,-9.999
3,3,-184.999
3,3,-108.999
3,3,-154.999
3,3,-144.999
3,3,-188.999
3,3,-218.999
3,3,-200.999
3,3,-270.999
3,3,-156.999
3,3,209.001
3,3,181.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,2,60.001
4,0,nan
4,0,nan
4,0,nan
4,2,-189.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
