grip requested,grip performed,grip timing
1,0,nan
1,1,-12.999
3,0,nan
3,0,nan
5,0,nan
5,1,-38.999
2,0,nan
2,0,nan
4,1,-122.999
4,0,nan
1,1,-192.999
1,1,49.001
3,0,nan
3,0,nan
5,0,nan
5,1,-198.999
2,1,-122.999
2,0,nan
4,0,nan
4,0,nan
1,1,12.001
1,1,64.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,-99.999
3,0,nan
3,1,132.001
5,1,26.001
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-147.999
1,1,-67.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-109.999
1,1,-253.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,-1.999
4,0,nan
1,1,70.001
1,1,110.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,140.001
1,0,nan
3,1,-187.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,52.001
4,1,-97.999
1,1,10.001
1,1,166.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
