grip requested,grip performed,grip timing
1,1,19.001
1,1,179.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-237.999
1,1,106.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,104.001
2,2,-265.999
4,0,nan
4,0,nan
1,1,-167.999
1,1,-81.999
3,0,nan
3,0,nan
5,0,nan
5,1,196.001
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-209.999
1,1,26.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-123.999
1,1,92.001
3,0,nan
3,1,60.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-187.999
1,1,-195.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,2,83.001
1,1,-176.999
1,1,-102.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,2,-36.999
4,0,nan
1,1,63.001
1,0,nan
3,1,-196.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,145.001
4,1,-4.999
1,1,69.001
1,0,nan
3,1,129.001
3,1,-20.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
