grip requested,grip performed,grip timing
1,1,-190.999
1,1,-132.999
3,3,153.001
3,3,-162.999
5,4,-80.999
5,4,45.001
2,2,93.001
2,2,-154.999
4,4,-208.999
4,4,-184.999
1,0,nan
1,1,-35.999
3,3,-61.999
3,3,-125.999
5,0,nan
5,4,-45.999
2,2,-105.999
2,2,-169.999
4,4,-127.999
4,4,-191.999
1,1,-73.999
1,1,-89.999
3,3,-121.999
3,3,-137.999
5,0,nan
5,4,-49.999
2,2,-115.999
2,2,-63.999
4,4,-95.999
4,4,-111.999
1,1,-183.999
1,1,-185.999
3,3,-121.999
3,3,-157.999
5,0,nan
5,0,nan
2,2,-133.999
2,2,-101.999
4,4,-139.999
4,4,-209.999
1,0,nan
1,1,-153.999
3,3,-163.999
3,3,-151.999
5,0,nan
5,0,nan
2,2,-193.999
2,2,-113.999
4,4,-191.999
4,4,-213.999
1,1,-195.999
1,1,-135.999
3,4,-151.999
3,0,nan
5,0,nan
5,0,nan
2,2,-165.999
2,2,-173.999
4,4,82.001
4,0,nan
1,1,-49.999
1,0,nan
3,3,-201.999
3,3,-25.999
5,0,nan
5,0,nan
2,2,-63.999
2,2,-159.999
4,4,-181.999
4,1,28.001
1,1,-149.999
1,1,-61.999
3,3,32.001
3,3,-49.999
5,0,nan
5,2,98.001
2,2,-79.999
2,2,-59.999
4,0,nan
4,0,nan
1,1,-41.999
1,3,12.001
3,3,-287.999
3,3,72.001
5,2,146.001
5,2,-3.999
2,2,-99.999
2,4,90.001
4,4,-209.999
4,4,-121.999
