grip requested,grip performed,grip timing
1,1,-338.999
1,0,nan
3,3,-266.999
3,3,-140.999
5,0,nan
5,0,nan
2,2,14.001
2,2,4.001
4,0,nan
4,0,nan
1,1,-17.999
1,0,nan
3,0,nan
3,3,-137.999
5,0,nan
5,0,nan
2,2,-49.999
2,2,-215.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,3,-269.999
3,0,nan
5,0,nan
5,0,nan
2,2,-19.999
2,2,-1.999
4,0,nan
4,0,nan
1,1,-189.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-173.999
2,2,62.001
4,0,nan
4,0,nan
1,1,-171.999
1,1,-57.999
3,0,nan
3,3,-88.999
5,0,nan
5,0,nan
2,2,-28.999
2,2,-16.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,67.001
2,2,93.001
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,153.001
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
