grip requested,grip performed,grip timing
1,1,-66.999
1,1,83.001
1,0,nan
1,0,nan
1,2,108.001
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,2,-3.999
1,0,nan
1,0,nan
2,2,-21.999
2,2,-5.999
2,2,-45.999
2,2,132.001
2,2,-49.999
2,2,-73.999
2,2,-287.999
2,0,nan
2,2,-60.999
2,2,-62.999
2,2,-118.999
2,2,-126.999
2,2,-120.999
2,2,69.001
3,3,-8.999
3,3,-96.999
3,3,-170.999
3,3,7.001
3,3,-106.999
3,3,5.001
3,3,-208.999
3,3,101.001
3,3,-152.999
3,3,-188.999
3,3,-176.999
3,3,-184.999
3,3,-144.999
3,3,-22.999
4,3,-133.999
4,0,nan
4,4,-125.999
4,4,-117.999
4,4,-129.999
4,4,-17.999
4,4,-197.999
4,4,-91.999
4,4,-243.999
4,4,-211.999
4,4,38.001
4,4,-37.999
4,4,138.001
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
