grip requested,grip performed,grip timing
1,1,-141.999
1,1,-127.999
1,1,-133.999
1,1,-56.999
1,1,-68.999
1,1,-24.999
1,1,-0.999
1,1,-98.999
1,1,-148.999
1,1,-150.999
1,1,-172.999
1,1,159.001
1,0,nan
1,1,83.001
2,2,-28.999
2,2,-48.999
2,2,47.001
2,0,nan
2,0,nan
2,2,-116.999
2,2,-296.999
2,0,nan
2,0,nan
2,2,-140.999
2,2,-162.999
2,2,-102.999
2,0,nan
2,0,nan
3,3,-18.999
3,3,-174.999
3,3,-78.999
3,3,-70.999
3,3,-150.999
3,3,-174.999
3,3,189.001
3,3,-316.999
3,3,-332.999
3,3,-62.999
3,3,-152.999
3,3,-126.999
3,3,-52.999
3,3,69.001
4,3,-143.999
4,3,-197.999
4,3,-203.999
4,4,-25.999
4,4,-139.999
4,4,-163.999
4,3,-173.999
4,3,-135.999
4,3,120.001
4,4,-255.999
4,3,-141.999
4,3,-148.999
4,3,-176.999
4,3,115.001
5,3,-30.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
