grip requested,grip performed,grip timing
1,1,-116.999
1,0,nan
1,1,-142.999
1,1,-66.999
1,0,nan
1,1,-102.999
1,1,-146.999
1,1,-108.999
1,1,-124.999
1,1,-126.999
1,1,-80.999
1,1,13.001
1,1,155.001
1,1,209.001
2,2,-140.999
2,2,-126.999
2,2,-166.999
2,2,-90.999
2,2,-170.999
2,2,-92.999
2,2,-136.999
2,2,-132.999
2,2,-148.999
2,2,53.001
2,2,-104.999
2,2,-44.999
2,0,nan
2,2,83.001
3,3,-130.999
3,3,-150.999
3,3,-54.999
3,3,-114.999
3,3,-58.999
3,3,-14.999
3,3,-160.999
3,3,-156.999
3,3,-206.999
3,3,-174.999
3,3,-128.999
3,3,-170.999
3,3,-62.999
3,3,-42.999
4,4,-154.999
4,4,-140.999
4,4,-146.999
4,4,-172.999
4,4,-116.999
4,4,-174.999
4,4,-150.999
4,4,-146.999
4,4,-162.999
4,4,-164.999
4,4,-152.999
4,4,-160.999
4,4,-188.999
4,4,-134.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
