grip requested,grip performed,grip timing
1,1,-352.999
1,1,-265.999
1,1,-120.999
1,1,-239.999
1,1,-176.999
1,1,-195.999
1,1,-178.999
1,1,-230.999
1,1,-169.999
1,1,-341.999
1,1,10.001
1,1,36.001
1,0,nan
1,1,62.001
2,0,nan
2,2,-200.999
2,2,-243.999
2,2,-167.999
2,2,-115.999
2,2,-279.999
2,2,-69.999
2,2,-124.999
2,2,-227.999
2,2,-155.999
2,2,-41.999
2,2,-49.999
2,2,-9.999
2,2,180.001
3,3,-133.999
3,3,-215.999
3,3,-229.999
3,3,-49.999
3,3,-145.999
3,3,-169.999
3,3,-211.999
3,3,-259.999
3,3,-105.999
3,3,-199.999
3,3,-357.999
3,3,123.001
3,3,143.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
