grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,2,60.001
1,2,2.001
1,2,-7.999
1,0,nan
1,2,-120.999
1,2,-156.999
1,0,nan
1,0,nan
1,0,nan
1,0,nan
2,0,nan
2,0,nan
2,2,-263.999
2,2,-119.999
2,2,-233.999
2,2,-189.999
2,2,-199.999
2,2,-127.999
2,2,-211.999
2,2,160.001
2,2,2.001
2,2,-5.999
2,2,68.001
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,49.001
3,3,-320.999
3,3,-30.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,2,-181.999
4,0,nan
4,0,nan
4,2,106.001
4,2,-143.999
4,0,nan
4,2,-177.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,2,-60.999
5,0,nan
5,0,nan
5,2,-156.999
5,0,nan
5,0,nan
5,0,nan
5,2,-180.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
