grip requested,grip performed,grip timing
1,1,-50.999
1,1,65.001
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,1,93.001
1,1,-194.999
1,1,-264.999
1,1,-116.999
1,1,-22.999
1,0,nan
1,1,71.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,75.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,1,-190.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,1,-112.999
5,1,173.001
5,1,99.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,193.001
5,1,43.001
