grip requested,grip performed,grip timing
1,1,-171.999
1,1,-181.999
3,3,-99.999
3,3,60.001
5,0,nan
5,0,nan
2,2,112.001
2,2,-101.999
4,0,nan
4,0,nan
1,1,-89.999
1,1,-85.999
3,0,nan
3,3,-141.999
5,0,nan
5,0,nan
2,2,-53.999
2,2,-185.999
4,0,nan
4,0,nan
1,1,-123.999
1,1,-37.999
3,0,nan
3,3,50.001
5,0,nan
5,0,nan
2,0,nan
2,2,22.001
4,0,nan
4,0,nan
1,1,-97.999
1,1,-133.999
3,3,-1.999
3,3,-173.999
5,0,nan
5,0,nan
2,2,-115.999
2,2,-185.999
4,0,nan
4,0,nan
1,1,-147.999
1,1,-305.999
3,3,126.001
3,0,nan
5,0,nan
5,0,nan
2,2,-175.999
2,2,-163.999
4,0,nan
4,0,nan
1,1,-75.999
1,1,-15.999
3,3,36.001
3,0,nan
5,0,nan
5,0,nan
2,2,-113.999
2,2,-53.999
4,0,nan
4,0,nan
1,1,-133.999
1,1,-25.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,130.001
4,2,-95.999
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-95.999
2,2,94.001
4,0,nan
4,1,174.001
1,1,-125.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-13.999
2,0,nan
4,2,-89.999
4,0,nan
