grip requested,grip performed,grip timing
1,0,nan
1,1,-267.999
1,1,32.001
1,1,-163.999
1,1,-277.999
1,1,-63.999
1,1,-107.999
1,1,134.001
1,1,118.001
1,1,-155.999
1,1,-143.999
1,1,-151.999
1,1,-111.999
1,1,44.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,82.001
2,2,-233.999
2,0,nan
2,0,nan
2,0,nan
2,2,-268.999
2,0,nan
2,0,nan
2,2,157.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
