grip requested,grip performed,grip timing
1,1,84.001
1,1,-241.999
1,1,-145.999
1,1,-35.999
1,1,-13.999
1,1,-173.999
1,1,-149.999
1,1,-77.999
1,1,-59.999
1,1,-61.999
1,1,-83.999
1,1,-125.999
1,1,50.001
1,0,nan
2,2,-41.999
2,2,-95.999
2,2,-135.999
2,2,-59.999
2,2,64.001
2,2,-61.999
2,2,-139.999
2,2,-33.999
2,2,-117.999
2,2,-119.999
2,2,-39.999
2,2,-81.999
2,2,-177.999
2,2,-89.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,2,-128.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
