grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,0,nan
1,1,-0.999
1,1,-46.999
1,1,-36.999
1,1,-114.999
1,1,-76.999
1,0,nan
1,0,nan
1,1,189.001
1,1,147.001
1,0,nan
1,0,nan
2,2,-142.999
2,2,-196.999
2,2,-134.999
2,0,nan
2,2,-172.999
2,2,-162.999
2,2,-70.999
2,2,-100.999
2,2,-82.999
2,2,-118.999
2,2,-174.999
2,2,-182.999
2,2,-176.999
2,2,-54.999
3,3,-98.999
3,3,-50.999
3,3,-22.999
3,3,-150.999
3,3,-162.999
3,3,-50.999
3,3,-196.999
3,3,-192.999
3,3,-242.999
3,0,nan
3,3,107.001
3,3,65.001
3,3,207.001
3,0,nan
4,0,nan
4,0,nan
4,3,89.001
4,0,nan
4,0,nan
4,1,197.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,-141.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
