grip requested,grip performed,grip timing
1,1,93.001
1,1,-198.999
1,1,-136.999
1,1,-128.999
1,1,-72.999
1,0,nan
1,1,-4.999
1,1,-136.999
1,1,-152.999
1,1,151.001
1,1,-108.999
1,1,-82.999
1,1,-144.999
1,1,-192.999
2,2,-200.999
2,2,-118.999
2,2,-124.999
2,2,-150.999
2,2,-94.999
2,2,-152.999
2,2,-162.999
2,2,-124.999
2,2,-174.999
2,2,-108.999
2,2,209.001
2,2,31.001
2,2,-200.999
2,0,nan
3,3,-88.999
3,3,-176.999
3,3,-80.999
3,3,-174.999
3,3,-84.999
3,3,-108.999
3,3,-118.999
3,3,-114.999
3,3,-164.999
3,3,-98.999
3,3,15.001
3,3,-60.999
3,3,-122.999
3,3,-34.999
4,4,-180.999
4,4,-200.999
4,4,-172.999
4,4,-198.999
4,4,95.001
4,4,-200.999
4,4,-142.999
4,4,-104.999
4,4,-154.999
4,4,-156.999
4,4,-144.999
4,4,-152.999
4,4,-146.999
4,4,-92.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
