grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,1,-187.999
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,1,-203.999
1,0,nan
1,0,nan
1,0,nan
1,1,76.001
1,0,nan
2,0,nan
2,2,100.001
2,2,-211.999
2,2,-203.999
2,2,-113.999
2,2,-239.999
2,2,-249.999
2,2,-245.999
2,2,-295.999
2,2,-229.999
2,2,54.001
2,2,12.001
2,2,86.001
2,0,nan
3,0,nan
3,2,-160.999
3,2,3.001
3,2,-22.999
3,0,nan
3,0,nan
3,2,135.001
3,0,nan
3,2,21.001
3,0,nan
3,2,99.001
3,0,nan
3,2,63.001
3,2,-86.999
4,0,nan
4,2,53.001
4,0,nan
4,0,nan
4,0,nan
4,2,19.001
4,2,43.001
4,0,nan
4,2,167.001
4,0,nan
4,2,-196.999
4,0,nan
4,0,nan
4,0,nan
5,2,15.001
5,2,-174.999
5,0,nan
5,0,nan
5,2,121.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
