grip requested,grip performed,grip timing
1,0,nan
1,1,155.001
3,3,-204.999
3,3,-146.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,13.001
3,0,nan
3,3,-8.999
5,0,nan
5,0,nan
2,0,nan
2,2,118.001
4,0,nan
4,0,nan
1,0,nan
1,1,28.001
3,0,nan
3,3,185.001
5,0,nan
5,0,nan
2,0,nan
2,2,-114.999
4,0,nan
4,0,nan
1,0,nan
1,1,-134.999
3,0,nan
3,3,-3.999
5,0,nan
5,0,nan
2,2,-13.999
2,2,-49.999
4,0,nan
4,0,nan
1,0,nan
1,1,204.001
3,0,nan
3,3,-31.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,196.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,-77.999
1,1,-167.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,148.001
1,1,-301.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,3,99.001
3,3,-200.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
