grip requested,grip performed,grip timing
1,2,162.001
1,2,-129.999
1,0,nan
1,1,44.001
1,1,-1.999
1,1,-25.999
1,1,-34.999
1,1,-200.999
1,1,-148.999
1,1,-48.999
1,1,-138.999
1,1,-110.999
1,1,-2.999
1,1,119.001
2,0,nan
2,2,-114.999
2,2,-188.999
2,2,-78.999
2,2,-124.999
2,2,-46.999
2,2,-158.999
2,2,-154.999
2,2,-170.999
2,2,-172.999
2,2,-228.999
2,2,-100.999
2,2,-60.999
2,2,95.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-244.999
3,3,31.001
3,3,-86.999
3,3,-156.999
3,3,-178.999
3,3,-118.999
3,3,-44.999
3,3,145.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
