grip requested,grip performed,grip timing
1,1,-310.999
1,1,-184.999
3,0,nan
3,3,-214.999
5,0,nan
5,0,nan
2,2,-93.999
2,2,-103.999
4,0,nan
4,0,nan
1,1,-57.999
1,1,-53.999
3,3,-45.999
3,3,162.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,10.001
1,1,-73.999
3,0,nan
3,3,48.001
5,0,nan
5,0,nan
2,0,nan
2,2,-149.999
4,0,nan
4,0,nan
1,1,-65.999
1,1,-135.999
3,0,nan
3,3,-107.999
5,0,nan
5,0,nan
2,0,nan
2,2,-85.999
4,0,nan
4,0,nan
1,1,-115.999
1,1,-307.999
3,0,nan
3,3,68.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,194.001
1,1,118.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-115.999
2,2,12.001
4,0,nan
4,0,nan
1,1,-305.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-114.999
2,2,-40.999
4,0,nan
4,1,181.001
1,1,139.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,93.001
4,0,nan
4,1,71.001
1,1,-228.999
1,1,63.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-48.999
2,2,141.001
4,0,nan
4,0,nan
