grip requested,grip performed,grip timing
1,1,-4.999
1,1,-92.999
1,1,-30.999
1,1,-90.999
1,1,-34.999
1,1,-92.999
1,1,-170.999
1,1,-268.999
1,1,-182.999
1,1,-184.999
1,1,-172.999
1,1,-146.999
1,1,-38.999
1,0,nan
2,2,39.001
2,0,nan
2,2,47.001
2,2,191.001
2,2,-160.999
2,2,-150.999
2,2,-228.999
2,2,-122.999
2,2,-206.999
2,2,-276.999
2,2,144.001
2,2,102.001
2,0,nan
2,2,60.001
3,0,nan
3,0,nan
3,3,-9.999
3,0,nan
3,3,-81.999
3,3,-37.999
3,0,nan
3,3,-179.999
3,3,178.001
3,3,-27.999
3,3,-117.999
3,3,-125.999
3,3,-17.999
3,3,172.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
