grip requested,grip performed,grip timing
1,1,24.001
1,1,116.001
3,1,198.001
3,1,52.001
5,0,nan
5,0,nan
2,2,-31.999
2,0,nan
4,1,142.001
4,0,nan
1,1,38.001
1,1,8.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,78.001
4,0,nan
4,0,nan
1,1,140.001
1,1,-181.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,98.001
2,2,-121.999
4,0,nan
4,0,nan
1,1,-71.999
1,1,-141.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,78.001
4,0,nan
4,1,-97.999
1,1,-53.999
1,1,26.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,127.001
4,0,nan
1,1,-148.999
1,1,81.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,61.001
4,0,nan
1,1,-36.999
1,1,-30.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,103.001
4,1,-196.999
1,1,-204.999
1,1,19.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,81.001
4,1,-68.999
1,1,5.001
1,1,93.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
