grip requested,grip performed,grip timing
1,1,-285.999
1,1,-193.999
3,3,-145.999
3,3,-87.999
5,0,nan
5,0,nan
2,2,-137.999
2,2,-181.999
4,0,nan
4,0,nan
1,1,-135.999
1,1,-267.999
3,3,-55.999
3,3,-85.999
5,0,nan
5,0,nan
2,2,-201.999
2,2,-231.999
4,0,nan
4,0,nan
1,1,-169.999
1,1,-355.999
3,3,88.001
3,3,-63.999
5,0,nan
5,0,nan
2,2,-109.999
2,2,-193.999
4,0,nan
4,0,nan
1,1,-143.999
1,0,nan
3,3,54.001
3,3,-117.999
5,0,nan
5,0,nan
2,2,-161.999
2,2,-95.999
4,0,nan
4,0,nan
1,1,-125.999
1,1,-283.999
3,3,114.001
3,3,-9.999
5,0,nan
5,0,nan
2,2,-119.999
2,0,nan
4,0,nan
4,0,nan
1,1,-359.999
1,1,-197.999
3,0,nan
3,3,16.001
5,0,nan
5,0,nan
2,2,44.001
2,2,2.001
4,0,nan
4,0,nan
1,1,-213.999
1,1,-3.999
3,0,nan
3,3,-87.999
5,0,nan
5,0,nan
2,2,-159.999
2,2,-51.999
4,0,nan
4,1,170.001
1,1,128.001
1,0,nan
3,0,nan
3,3,160.001
5,0,nan
5,0,nan
2,2,-141.999
2,2,48.001
4,1,176.001
4,1,26.001
1,1,-273.999
1,0,nan
3,1,-43.999
3,1,-193.999
5,1,-119.999
5,0,nan
2,0,nan
2,2,62.001
4,2,102.001
4,2,-47.999
