grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,1,104.001
1,1,-193.999
1,1,-137.999
1,1,-127.999
1,1,-171.999
1,1,-167.999
1,1,-115.999
1,1,-83.999
1,1,-104.999
1,1,-112.999
1,1,63.001
1,0,nan
2,2,-62.999
2,2,-184.999
2,2,-20.999
2,2,-80.999
2,2,-160.999
2,2,-82.999
2,2,-58.999
2,2,-122.999
2,2,-104.999
2,2,-106.999
2,2,-128.999
2,2,-102.999
2,2,-130.999
2,2,-110.999
3,3,-120.999
3,0,nan
3,3,-44.999
3,3,-70.999
3,3,155.001
3,3,-37.999
3,0,nan
3,3,-111.999
3,3,-127.999
3,3,-27.999
3,3,-49.999
3,3,10.001
3,0,nan
3,0,nan
4,4,-74.999
4,4,-94.999
4,4,-100.999
4,4,-125.999
4,4,-170.999
4,4,-126.999
4,4,-102.999
4,4,-98.999
4,4,-114.999
4,4,-184.999
4,4,-172.999
4,4,-112.999
4,4,-106.999
4,4,-52.999
5,0,nan
5,0,nan
5,0,nan
5,4,191.001
5,0,nan
5,4,-149.999
5,4,146.001
5,0,nan
5,4,168.001
5,0,nan
5,0,nan
5,4,0.00100000000384
5,0,nan
5,0,nan
