grip requested,grip performed,grip timing
1,1,-78.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,2,139.001
1,0,nan
3,0,nan
3,0,nan
5,2,197.001
5,0,nan
2,2,-300.999
2,2,-126.999
4,2,-50.999
4,0,nan
1,1,-98.999
1,1,191.001
3,0,nan
3,0,nan
5,0,nan
5,2,27.001
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-106.999
1,1,-142.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-53.999
1,1,-143.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,190.001
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,1,-88.999
3,1,-116.999
5,0,nan
5,0,nan
2,2,-188.999
2,0,nan
4,0,nan
4,1,209.001
1,1,201.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,-56.999
4,1,-206.999
1,1,-98.999
1,0,nan
3,0,nan
3,1,151.001
5,1,-148.999
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
