grip requested,grip performed,grip timing
1,1,-67.999
1,1,-77.999
3,3,-131.999
3,0,nan
5,0,nan
5,0,nan
2,2,-88.999
2,2,-64.999
4,0,nan
4,4,-264.999
1,1,-290.999
1,1,-14.999
3,3,61.001
3,3,-70.999
5,0,nan
5,0,nan
2,2,-50.999
2,2,-46.999
4,4,29.001
4,3,-34.999
1,1,15.001
1,1,-170.999
3,3,69.001
3,3,-150.999
5,0,nan
5,0,nan
2,2,41.001
2,2,-8.999
4,0,nan
4,0,nan
1,1,-230.999
1,1,-28.999
3,3,35.001
3,3,33.001
5,0,nan
5,0,nan
2,2,-10.999
2,2,-46.999
4,0,nan
4,0,nan
1,1,-144.999
1,1,37.001
3,0,nan
3,3,-265.999
5,0,nan
5,0,nan
2,2,66.001
2,2,-23.999
4,0,nan
4,0,nan
1,1,-71.999
1,1,-45.999
3,0,nan
3,3,-239.999
5,0,nan
5,0,nan
2,2,196.001
2,2,86.001
4,0,nan
4,0,nan
1,1,-163.999
1,1,-89.999
3,0,nan
3,3,166.001
5,0,nan
5,0,nan
2,2,94.001
2,2,202.001
4,0,nan
4,0,nan
1,1,-195.999
1,1,28.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,102.001
3,1,176.001
3,1,26.001
5,0,nan
5,0,nan
2,0,nan
2,2,78.001
4,2,152.001
4,2,2.001
