grip requested,grip performed,grip timing
1,1,-108.999
1,1,-254.999
3,3,-172.999
3,3,-80.999
5,0,nan
5,0,nan
2,2,-28.999
2,2,-106.999
4,3,-126.999
4,4,-68.999
1,1,-162.999
1,1,-158.999
3,3,-82.999
3,0,nan
5,0,nan
5,0,nan
2,2,-160.999
2,2,-190.999
4,3,-80.999
4,3,-178.999
1,1,177.001
1,1,-42.999
3,3,-6.999
3,3,-226.999
5,0,nan
5,0,nan
2,2,-0.998999999996
2,2,-152.999
4,0,nan
4,0,nan
1,1,-0.998999999996
1,1,-69.999
3,3,28.001
3,3,60.001
5,0,nan
5,0,nan
2,2,152.001
2,2,48.001
4,0,nan
4,0,nan
1,1,86.001
1,1,-3.999
3,3,190.001
3,3,32.001
5,0,nan
5,0,nan
2,2,92.001
2,2,36.001
4,0,nan
4,0,nan
1,1,22.001
1,1,48.001
3,3,66.001
3,3,160.001
5,0,nan
5,0,nan
2,2,86.001
2,2,44.001
4,0,nan
4,0,nan
1,1,-103.999
1,1,4.001
3,3,50.001
3,3,90.001
5,0,nan
5,0,nan
2,2,18.001
2,2,92.001
4,0,nan
4,0,nan
1,1,-203.999
1,1,-81.999
3,3,46.001
3,0,nan
5,0,nan
5,0,nan
2,2,-201.999
2,2,-11.999
4,0,nan
4,1,170.001
1,1,-129.999
1,1,60.001
3,0,nan
3,0,nan
5,0,nan
5,2,112.001
2,2,-187.999
2,2,104.001
4,0,nan
4,0,nan
