grip requested,grip performed,grip timing
1,1,-153.999
1,1,-333.999
3,0,nan
3,2,-23.999
5,0,nan
5,0,nan
2,2,96.001
2,2,19.001
4,0,nan
4,2,-180.999
1,1,133.001
1,1,35.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,169.001
2,2,-234.999
4,0,nan
4,0,nan
1,1,-35.999
1,1,-255.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,126.001
2,2,42.001
4,0,nan
4,1,-73.999
1,1,-43.999
1,1,22.001
3,2,-49.999
3,0,nan
5,0,nan
5,0,nan
2,2,-163.999
2,2,-199.999
4,2,-169.999
4,0,nan
1,1,8.001
1,1,-149.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-19.999
2,2,26.001
4,1,-119.999
4,0,nan
1,1,-55.999
1,1,-165.999
3,2,56.001
3,2,184.001
5,0,nan
5,0,nan
2,2,76.001
2,2,-101.999
4,0,nan
4,0,nan
1,1,90.001
1,1,62.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,42.001
2,2,14.001
4,0,nan
4,1,32.001
1,1,-179.999
1,1,-91.999
3,0,nan
3,2,90.001
5,0,nan
5,2,102.001
2,2,-109.999
2,2,-55.999
4,1,106.001
4,1,-43.999
1,1,-71.999
1,1,118.001
3,0,nan
3,0,nan
5,2,185.001
5,2,35.001
2,2,7.001
2,2,129.001
4,0,nan
4,0,nan
