grip requested,grip performed,grip timing
1,1,-4.999
1,1,-24.999
1,0,nan
1,1,-158.999
1,0,nan
1,1,145.001
1,0,nan
1,1,-98.999
1,1,-216.999
1,1,-48.999
1,2,-2.999
1,0,nan
1,2,-4.999
1,2,-154.999
2,2,5.001
2,2,19.001
2,2,47.001
2,2,-46.999
2,2,111.001
2,0,nan
2,2,-296.999
2,2,-258.999
2,2,-308.999
2,2,30.001
2,2,8.001
2,2,34.001
2,2,74.001
2,2,128.001
3,3,-187.999
3,3,30.001
3,3,-111.999
3,3,-35.999
3,3,-115.999
3,3,-37.999
3,3,-149.999
3,3,-9.999
3,3,-59.999
3,3,-265.999
3,3,-321.999
3,3,-193.999
3,3,-85.999
3,0,nan
4,4,-75.999
4,4,-61.999
4,3,-169.999
4,4,-229.999
4,4,-207.999
4,4,-129.999
4,4,-173.999
4,3,204.001
4,4,-219.999
4,4,118.001
4,3,-73.999
4,3,-115.999
4,4,-143.999
4,4,-123.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
