grip requested,grip performed,grip timing
1,1,-78.999
1,1,-166.999
1,1,-70.999
1,1,-198.999
1,1,61.001
1,1,3.001
1,1,-74.999
1,1,-138.999
1,1,-222.999
1,0,nan
1,0,nan
1,1,-118.999
1,2,-78.999
1,2,-126.999
2,0,nan
2,2,-122.999
2,2,-94.999
2,2,-120.999
2,2,-30.999
2,2,-122.999
2,2,-200.999
2,2,-128.999
2,2,-178.999
2,2,-180.999
2,2,-100.999
2,2,-278.999
2,2,-34.999
2,0,nan
3,0,nan
3,3,-146.999
3,3,-186.999
3,3,-246.999
3,3,-258.999
3,3,-146.999
3,3,-224.999
3,3,-288.999
3,3,-304.999
3,3,-102.999
3,3,-226.999
3,3,-234.999
3,3,-58.999
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
