grip requested,grip performed,grip timing
1,1,-213.999
1,1,48.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-7.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,41.001
2,2,-90.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-122.999
2,2,-90.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,157.001
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,1,-4.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,41.001
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,49.001
2,2,123.001
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,3,179.001
3,0,nan
5,0,nan
5,3,75.001
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
