grip requested,grip performed,grip timing
1,1,-51.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,2,169.001
4,0,nan
1,1,133.001
1,1,35.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,203.001
2,2,-98.999
4,0,nan
4,0,nan
1,1,-36.999
1,1,15.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-316.999
2,2,-264.999
4,0,nan
4,0,nan
1,1,91.001
1,1,-148.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,143.001
1,1,-184.999
3,0,nan
3,2,-148.999
5,0,nan
5,0,nan
2,2,-258.999
2,2,-246.999
4,1,-52.999
4,0,nan
1,1,147.001
1,1,71.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-182.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,2,123.001
5,2,115.001
5,2,-34.999
2,2,-76.999
2,2,147.001
4,0,nan
4,1,159.001
1,1,-140.999
1,1,83.001
3,2,157.001
3,2,7.001
5,2,149.001
5,2,-0.998999999996
2,2,-300.999
2,0,nan
4,0,nan
4,0,nan
