grip requested,grip performed,grip timing
1,1,172.001
1,1,-187.999
1,1,-159.999
1,1,-253.999
1,1,-129.999
1,1,152.001
1,1,-95.999
1,1,-159.999
1,1,-141.999
1,1,-7.999
1,1,-165.999
1,1,-105.999
1,1,2.001
1,1,124.001
2,2,-55.999
2,0,nan
2,0,nan
2,0,nan
2,2,-51.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,3,64.001
3,3,140.001
3,3,27.001
3,3,139.001
3,0,nan
3,0,nan
3,0,nan
3,3,183.001
3,0,nan
3,3,-220.999
3,3,23.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,2,137.001
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
