grip requested,grip performed,grip timing
1,1,56.001
1,1,114.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,74.001
3,0,nan
3,3,154.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-31.999
1,1,-47.999
3,0,nan
3,3,-197.999
5,0,nan
5,0,nan
2,0,nan
2,2,-157.999
4,0,nan
4,0,nan
1,1,-39.999
1,1,-143.999
3,0,nan
3,3,-183.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-20.999
1,1,-144.999
3,0,nan
3,3,27.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-152.999
1,1,-92.999
3,0,nan
3,0,nan
5,3,-98.999
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-74.999
1,1,67.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,99.001
4,1,-200.999
1,1,-174.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
