grip requested,grip performed,grip timing
1,1,-70.999
1,1,-46.999
3,3,-66.999
3,3,-42.999
5,0,nan
5,2,-208.999
2,0,nan
2,2,135.001
4,0,nan
4,0,nan
1,1,-56.999
1,1,-358.999
3,3,-10.999
3,3,27.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,79.001
1,1,131.001
3,0,nan
3,3,-18.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-132.999
1,1,171.001
3,3,-2.999
3,3,-3.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-45.999
1,1,-101.999
3,0,nan
3,3,-337.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,26.001
1,1,-15.999
3,0,nan
3,3,62.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-99.999
1,1,8.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,12.001
1,1,174.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,3,150.001
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
