grip requested,grip performed,grip timing
1,1,-37.999
1,1,-125.999
1,1,-199.999
1,1,-55.999
1,1,-67.999
1,1,-91.999
1,0,nan
1,1,73.001
1,1,-180.999
1,1,157.001
1,1,-34.999
1,1,-144.999
1,0,nan
1,0,nan
2,2,-264.999
2,2,-182.999
2,2,-290.999
2,2,-78.999
2,2,-294.999
2,2,-284.999
2,2,45.001
2,2,-358.999
2,2,-238.999
2,2,-104.999
2,2,-58.999
2,2,-100.999
2,2,-60.999
2,2,163.001
3,3,119.001
3,3,167.001
3,3,195.001
3,3,33.001
3,0,nan
3,0,nan
3,0,nan
3,2,-42.999
3,0,nan
3,3,177.001
3,3,53.001
3,3,79.001
3,0,nan
3,3,173.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,133.001
4,3,143.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
