grip requested,grip performed,grip timing
1,1,-73.999
1,0,nan
1,0,nan
1,0,nan
1,1,-273.999
1,0,nan
1,1,-171.999
1,0,nan
1,0,nan
1,1,-49.999
1,0,nan
1,0,nan
1,0,nan
1,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,3,116.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-5.999
3,3,52.001
3,0,nan
3,3,-61.999
3,3,-97.999
3,3,16.001
3,3,-59.999
3,3,14.001
3,3,204.001
4,0,nan
4,0,nan
4,1,-103.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,1,68.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
