grip requested,grip performed,grip timing
1,1,-88.999
1,1,-74.999
1,1,-46.999
1,1,131.001
1,1,17.001
1,1,-108.999
1,1,-356.999
1,1,-148.999
1,1,141.001
1,1,-132.999
1,1,-290.999
1,1,-162.999
1,1,13.001
1,1,135.001
2,2,57.001
2,2,37.001
2,2,-70.999
2,2,-130.999
2,2,-176.999
2,2,-30.999
2,2,-108.999
2,2,-36.999
2,2,-86.999
2,2,-258.999
2,2,-314.999
2,2,-152.999
2,2,-112.999
2,2,111.001
3,3,33.001
3,3,-54.999
3,3,75.001
3,3,151.001
3,3,-98.999
3,0,nan
3,0,nan
3,3,109.001
3,3,-144.999
3,3,-180.999
3,3,-134.999
3,3,-40.999
3,3,-34.999
3,3,155.001
4,0,nan
4,3,-146.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
