grip requested,grip performed,grip timing
1,1,-59.999
1,1,90.001
1,1,-153.999
1,1,126.001
1,1,-55.999
1,1,-45.999
1,1,-225.999
1,1,-221.999
1,1,-135.999
1,1,-137.999
1,1,-124.999
1,1,-166.999
1,1,-92.999
1,1,131.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,96.001
2,0,nan
2,2,-91.999
2,2,-79.999
2,2,-53.999
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,2,-152.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
