grip requested,grip performed,grip timing
1,1,-87.999
1,1,-73.999
1,1,-215.999
1,1,-71.999
1,1,-185.999
1,1,-141.999
1,1,-117.999
1,1,-113.999
1,1,-95.999
1,1,-165.999
1,1,186.001
1,0,nan
1,1,-87.999
1,1,68.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,-131.999
2,2,62.001
2,2,66.001
2,2,-85.999
2,2,-223.999
2,2,-211.999
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-301.999
3,3,110.001
3,0,nan
3,3,-43.999
3,0,nan
3,3,198.001
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,-121.999
4,1,-151.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
