grip requested,grip performed,grip timing
1,1,-106.999
1,1,-48.999
3,3,-0.999
3,3,-44.999
5,0,nan
5,0,nan
2,2,7.001
2,2,-172.999
4,0,nan
4,0,nan
1,1,9.001
1,1,-156.999
3,3,-114.999
3,3,-42.999
5,0,nan
5,0,nan
2,2,45.001
2,2,-18.999
4,0,nan
4,0,nan
1,1,9.001
1,1,-40.999
3,3,-4.999
3,3,-88.999
5,0,nan
5,0,nan
2,2,-32.999
2,2,-116.999
4,0,nan
4,0,nan
1,1,35.001
1,1,-204.999
3,3,-242.999
3,3,-6.999
5,0,nan
5,0,nan
2,2,-50.999
2,2,-120.999
4,0,nan
4,0,nan
1,1,-14.999
1,1,-138.999
3,3,-12.999
3,3,-0.998999999996
5,0,nan
5,0,nan
2,2,93.001
2,2,-30.999
4,0,nan
4,0,nan
1,1,-214.999
1,1,83.001
3,0,nan
3,3,25.001
5,0,nan
5,0,nan
2,2,-48.999
2,2,11.001
4,0,nan
4,0,nan
1,1,-136.999
1,1,-96.999
3,0,nan
3,3,159.001
5,0,nan
5,0,nan
2,2,-14.999
2,2,93.001
4,0,nan
4,0,nan
1,1,138.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-29.999
2,2,126.001
4,0,nan
4,1,206.001
1,1,-93.999
1,1,-107.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,18.001
2,2,208.001
4,0,nan
4,0,nan
