grip requested,grip performed,grip timing
1,1,-92.999
1,1,-112.999
1,1,-186.999
1,1,-212.999
1,1,-258.999
1,1,-146.999
1,1,-258.999
1,1,-254.999
1,1,-202.999
1,0,nan
1,1,-22.999
1,1,-64.999
1,1,43.001
1,0,nan
2,2,19.001
2,2,-102.999
2,2,-74.999
2,2,35.001
2,2,24.001
2,2,-67.999
2,2,-111.999
2,2,-107.999
2,2,-293.999
2,2,-125.999
2,2,-79.999
2,2,-87.999
2,2,-47.999
2,2,108.001
3,3,-71.999
3,3,-23.999
3,3,-165.999
3,3,-123.999
3,3,-169.999
3,3,-159.999
3,3,0.00100000000384
3,3,-63.999
3,3,-181.999
3,3,-183.999
3,3,202.001
3,0,nan
3,3,-37.999
3,3,118.001
4,4,-95.999
4,3,-183.999
4,4,14.001
4,0,nan
4,3,-159.999
4,3,-149.999
4,3,78.001
4,4,116.001
4,4,-103.999
4,0,nan
4,3,-59.999
4,3,-67.999
4,3,74.001
4,3,-75.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
