grip requested,grip performed,grip timing
1,1,-171.999
1,1,-191.999
1,1,-231.999
1,0,nan
1,1,-269.999
1,1,-123.999
1,1,-133.999
1,1,-265.999
1,1,-179.999
1,1,-147.999
1,1,-67.999
1,1,-41.999
1,1,-35.999
1,1,120.001
2,2,-126.999
2,2,-146.999
2,2,-186.999
2,2,-110.999
2,2,-54.999
2,2,-112.999
2,2,-122.999
2,2,-186.999
2,2,205.001
2,2,-0.998999999996
2,2,-124.999
2,2,-166.999
2,2,-92.999
2,2,63.001
3,3,-218.999
3,3,-306.999
3,3,-175.999
3,3,-303.999
3,3,-213.999
3,3,0.00100000000384
3,3,-179.999
3,3,-141.999
3,3,-191.999
3,3,-227.999
3,0,nan
3,3,48.001
3,3,-13.999
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,-79.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
