grip requested,grip performed,grip timing
1,1,-18.999
1,1,39.001
3,0,nan
3,0,nan
5,2,-180.999
5,0,nan
2,2,95.001
2,2,-16.999
4,1,-172.999
4,0,nan
1,1,-242.999
1,1,-68.999
3,0,nan
3,2,147.001
5,2,53.001
5,2,-44.999
2,2,-172.999
2,2,205.001
4,0,nan
4,1,183.001
1,1,63.001
1,1,-88.999
3,0,nan
3,0,nan
5,0,nan
5,2,155.001
2,2,55.001
2,2,-164.999
4,2,41.001
4,1,-110.999
1,1,-12.999
1,1,-48.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-30.999
2,0,nan
4,0,nan
4,1,-208.999
1,1,-198.999
1,1,17.001
3,0,nan
3,0,nan
5,2,77.001
5,0,nan
2,2,45.001
2,2,-112.999
4,0,nan
4,0,nan
1,1,-160.999
1,1,-66.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-28.999
2,2,-104.999
4,0,nan
4,1,109.001
1,1,-184.999
1,1,-212.999
3,1,-64.999
3,0,nan
5,0,nan
5,0,nan
2,2,-61.999
2,2,-55.999
4,0,nan
4,0,nan
1,1,-181.999
1,1,8.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-111.999
2,0,nan
4,1,-167.999
4,1,56.001
1,1,28.001
1,1,150.001
3,1,54.001
3,1,-95.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
