grip requested,grip performed,grip timing
1,1,-91.999
1,1,-67.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-147.999
2,2,-55.999
4,3,-7.999
4,3,51.001
1,1,-178.999
1,1,-276.999
3,3,-234.999
3,3,-26.999
5,0,nan
5,0,nan
2,2,-142.999
2,2,-172.999
4,3,-28.999
4,4,77.001
1,2,-76.999
1,1,-92.999
3,3,-55.999
3,3,-343.999
5,0,nan
5,0,nan
2,0,nan
2,2,-133.999
4,0,nan
4,0,nan
1,1,52.001
1,1,-51.999
3,3,-191.999
3,3,-125.999
5,0,nan
5,0,nan
2,2,-33.999
2,0,nan
4,0,nan
4,0,nan
1,1,-167.999
1,1,-155.999
3,3,-29.999
3,3,16.001
5,0,nan
5,0,nan
2,2,-93.999
2,0,nan
4,0,nan
4,0,nan
1,1,-163.999
1,1,-239.999
3,0,nan
3,3,-161.999
5,0,nan
5,0,nan
2,2,104.001
2,2,96.001
4,0,nan
4,0,nan
1,1,-187.999
1,1,-147.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,138.001
2,2,178.001
4,0,nan
4,0,nan
1,1,-117.999
1,1,72.001
3,0,nan
3,0,nan
5,2,42.001
5,2,-107.999
2,2,-183.999
2,2,6.001
4,0,nan
4,0,nan
1,0,nan
1,1,146.001
3,0,nan
3,1,104.001
5,1,-195.999
5,0,nan
2,2,0.00100000000384
2,2,190.001
4,0,nan
4,0,nan
